changes	NNS
in	IN
colorectal	JJ
cancer	NN
predisposition	NN
.	.

BACKGROUND/AIMS	NN
The	DT
development	NN
of	IN
colorectal	JJ
cancer	NN
and	CC
a	DT
variable	JJ
range	NN
of	IN
extracolonic	JJ
manifestations	NNS
in	IN
familial	JJ
adenomatous	JJ
polyposis	NN
(	-LRB-
FAP	NN
)	-RRB-
is	VBZ
the	DT
result	NN
of	IN
the	DT
dominant	JJ
inheritance	NN
of	IN
adenomatous	JJ
polyposis	NN
coli	NN
(	-LRB-
APC	NN
)	-RRB-
gene	NN
mutations	NNS
.	.

In	IN
this	DT
study	NN
,	,
direct	JJ
mutation	NN
analysis	NN
of	IN
the	DT
APC	NN
gene	NN
was	VBD
performed	VBN
to	TO
determine	VB
genotype-phenotype	JJ
correlations	NNS
for	IN
nine	CD
extracolonic	JJ
manifestations	NNS
and	CC
to	TO
investigate	VB
the	DT
incidence	NN
of	IN
APC	NN
mutations	NNS
in	IN
non-FAP	JJ
colorectal	JJ
cancer	NN
.	.

METHODS	NNS
The	DT
APC	NN
gene	NN
was	VBD
analysed	VBN
in	IN
190	CD
unrelated	JJ
FAP	NN
and	CC
15	CD
non-FAP	JJ
colorectal	JJ
cancer	NN
patients	NNS
using	VBG
denaturing	VBG
gradient	NN
gel	NN
electrophoresis	NN
,	,
the	DT
protein	NN
truncation	NN
test	NN
,	,
and	CC
direct	JJ
sequencing	NN
.	.

RESULTS	NNS
Chain	VBP
terminating	VBG
signals	NNS
were	VBD
only	RB
identified	VBN
in	IN
patients	NNS
belonging	VBG
to	TO
the	DT
FAP	NN
group	NN
(	-LRB-
105	CD
patients	NNS
)	-RRB-
.	.

Amino	NN
acid	NN
changes	NNS
were	VBD
identified	VBN
in	IN
four	CD
patients	NNS
,	,
three	CD
of	IN
whom	WP
belonged	VBD
to	TO
the	DT
non-FAP	JJ
group	NN
of	IN
colorectal	JJ
cancer	NN
patients	NNS
.	.

Genotype-phenotype	JJ
correlations	NNS
identified	VBD
significant	JJ
differences	NNS
in	IN
the	DT
nature	NN
of	IN
certain	JJ
extracolonic	JJ
manifestations	NNS
in	IN
FAP	NN
patients	NNS
belonging	VBG
to	TO
three	CD
mutation	NN
subgroups	NNS
.	.

CONCLUSIONS	NNS
Extended	VBN
genotype-phenotype	JJ
correlations	NNS
made	VBN
in	IN
this	DT
study	NN
may	MD
have	VB
the	DT
potential	JJ
to	TO
determine	VB
the	DT
most	RBS
appropriate	JJ
surveillance	NN
and	CC
prophylactic	NN
treatment	NN
regimens	NNS
for	IN
those	DT
patients	NNS
with	IN
mutations	NNS
associated	VBN
with	IN
life	NN
threatening	JJ
conditions	NNS
.	.

This	DT
study	NN
also	RB
provided	VBD
evidence	NN
for	IN
the	DT
pathological	JJ
nature	NN
of	IN
amino	NN
acid	NN
changes	NNS
in	IN
APC	NN
associated	VBN
with	IN
both	CC
FAP	NN
and	CC
non-FAP	JJ
colorectal	JJ
cancer	NN
patients	NNS
.	.

.	.

A	DT
European	JJ
multicenter	JJ
study	NN
of	IN
phenylalanine	NN
hydroxylase	NN
deficiency	NN
:	:
classification	NN
of	IN
105	CD
mutations	NNS
and	CC
a	DT
general	JJ
system	NN
for	IN
genotype-based	JJ
prediction	NN
of	IN
metabolic	JJ
phenotype	NN
.	.

Phenylketonuria	NNP
(	-LRB-
PKU	NNP
)	-RRB-
and	CC
mild	JJ
hyperphenylalaninemia	NN
(	-LRB-
MHP	NN
)	-RRB-
are	VBP
allelic	JJ
disorders	NNS
caused	VBN
by	IN
mutations	NNS
in	IN
the	DT
gene	NN
encoding	VBG
phenylalanine	NN
hydroxylase	NN
(	-LRB-
PAH	NN
)	-RRB-
.	.

Previous	JJ
studies	NNS
have	VBP
suggested	VBN
that	IN
the	DT
highly	RB
variable	JJ
metabolic	JJ
phenotypes	NNS
of	IN
PAH	NN
deficiency	NN
correlate	VBP
with	IN
PAH	NN
genotypes	NNS
.	.

We	PRP
identified	VBD
both	CC
causative	JJ
mutations	NNS
in	IN
686	CD
patients	NNS
from	IN
seven	CD
European	JJ
centers	NNS
.	.

On	IN
the	DT
basis	NN
of	IN
the	DT
phenotypic	JJ
characteristics	NNS
of	IN
297	CD
functionally	RB
hemizygous	JJ
patients	NNS
,	,
105	CD
of	IN
the	DT
mutations	NNS
were	VBD
assigned	VBN
to	TO
one	CD
of	IN
four	CD
arbitrary	JJ
phenotype	NN
categories	NNS
.	.

We	PRP
proposed	VBD
and	CC
tested	VBD
a	DT
simple	JJ
model	NN
for	IN
correlation	NN
between	IN
genotype	NN
and	CC
phenotypic	JJ
outcome	NN
.	.

The	DT
observed	VBN
phenotype	NN
matched	VBD
the	DT
predicted	VBN
phenotype	NN
in	IN
79	CD
%	NN
of	IN
the	DT
cases	NNS
,	,
and	CC
in	IN
only	RB
5	CD
of	IN
184	CD
patients	NNS
was	VBD
the	DT
observed	VBN
phenotype	NN
more	JJR
than	IN
one	CD
category	NN
away	RB
from	IN
that	DT
expected	VBN
.	.

Among	IN
the	DT
seven	CD
contributing	VBG
centers	NNS
,	,
the	DT
proportion	NN
of	IN
patients	NNS
for	IN
whom	WP
the	DT
observed	VBN
phenotype	NN
did	VBD
not	RB
match	VB
the	DT
predicted	VBN
phenotype	NN
was	VBD
4	CD
%	NN
-23	CD
%	NN
(	-LRB-
P	NN
<	JJR
.	.

0001	NN
)	-RRB-
,	,
suggesting	VBG
that	IN
differences	NNS
in	IN
methods	NNS
used	VBN
for	IN
mutation	NN
detection	NN
or	CC
phenotype	NN
classification	NN
may	MD
account	VB
for	IN
a	DT
considerable	JJ
proportion	NN
of	IN
genotype-phenotype	JJ
inconsistencies	NNS
.	.

Our	PRP$
data	NNS
indicate	VBP
that	IN
the	DT
PAH-mutation	NN
genotype	NN
is	VBZ
the	DT
main	JJ
determinant	NN
of	IN
metabolic	JJ
phenotype	NN
in	IN
most	JJS
patients	NNS
with	IN
PAH	NN
deficiency	NN
.	.

In	IN
the	DT
present	JJ
study	NN
,	,
the	DT
classification	NN
of	IN
105	CD
PAH	NN
mutations	NNS
may	MD
allow	VB
the	DT
prediction	NN
of	IN
the	DT
biochemical	JJ
phenotype	NN
in	IN
>	JJR
10	CD
,	,
000	CD
genotypes	NNS
,	,
which	WDT
may	MD
be	VB
useful	JJ
for	IN
the	DT
management	NN
of	IN
hyperphenylalaninemia	NN
in	IN
newborns	NNS
.	.

Disruption	NN
of	IN
splicing	NN
regulated	VBN
by	IN
a	DT
CUG-binding	JJ
protein	NN
in	IN
myotonic	JJ
dystrophy	NN
.	.

Myotonic	JJ
dystrophy	NN
(	-LRB-
DM	NN
)	-RRB-
is	VBZ
caused	VBN
by	IN
a	DT
CTG	NNP
expansion	NN
in	IN
the	DT
3	CD
untranslated	JJ
region	NN
of	IN
the	DT
DM	NN
gene	NN
.	.

One	CD
model	NN
of	IN
DM	NN
pathogenesis	NN
suggests	VBZ
that	IN
RNAs	NNS
from	IN
the	DT
expanded	VBN
allele	NN
create	VB
a	DT
gain-of-function	NN
mutation	NN
by	IN
the	DT
inappropriate	JJ
binding	NN
of	IN
proteins	NNS
to	TO
the	DT
CUG	NN
repeats	NNS
.	.

Data	NNS
presented	VBN
here	RB
indicate	VBP
that	IN
the	DT
conserved	VBN
heterogeneous	JJ
nuclear	JJ
ribonucleoprotein	NN
,	,
CUG-binding	JJ
protein	NN
(	-LRB-
CUG-BP	NN
)	-RRB-
,	,
may	MD
mediate	VB
the	DT
trans-dominant	JJ
effect	NN
of	IN
the	DT
RNA	NN
.	.

CUG-BP	NN
was	VBD
found	VBN
to	TO
bind	VB
to	TO
the	DT
human	JJ
cardiac	JJ
troponin	NN
T	NN
(	-LRB-
cTNT	NN
)	-RRB-
pre-messenger	JJ
RNA	NN
and	CC
regulate	VB
its	PRP$
alternative	JJ
splicing	NN
.	.

Splicing	NN
of	IN
cTNT	NN
was	VBD
disrupted	VBN
in	IN
DM	NN
striated	VBD
muscle	NN
and	CC
in	IN
normal	JJ
cells	NNS
expressing	VBG
transcripts	NNS
that	WDT
contain	VBP
CUG	NN
repeats	NNS
.	.

Altered	JJ
expression	NN
of	IN
genes	NNS
regulated	VBN
posttranscriptionally	RB
by	IN
CUG-BP	NN
therefore	RB
may	MD
contribute	VB
to	TO
DM	NN
pathogenesis	NN
.	.

.	.

Maternal	JJ
disomy	NN
and	CC
Prader-Willi	NN
syndrome	NN
consistent	JJ
with	IN
gamete	NN
complementation	NN
in	IN
a	DT
case	NN
of	IN
familial	JJ
translocation	NN
(	-LRB-
3	CD
;	:
15	CD
)	-RRB-
(	-LRB-
p25	NN
;	:
q11	NN
.2	NN
)	-RRB-
.	.

Maternal	JJ
uniparental	JJ
disomy	NN
(	-LRB-
UPD	NN
)	-RRB-
for	IN
chromosome	NN
15	CD
is	VBZ
responsible	JJ
for	IN
an	DT
estimated	JJ
30	CD
%	NN
of	IN
cases	NNS
of	IN
Prader-Willi	JJ
syndrome	NN
(	-LRB-
PWS	NN
)	-RRB-
.	.

We	PRP
report	VBP
on	IN
an	DT
unusual	JJ
case	NN
of	IN
maternal	JJ
disomy	NN
15	CD
in	IN
PWS	NNP
that	WDT
is	VBZ
most	RBS
consistent	JJ
with	IN
adjacent-1	NN
segregation	NN
of	IN
a	DT
paternal	JJ
t	NN
(	-LRB-
3	CD
;	:
15	CD
)	-RRB-
(	-LRB-
p25	NN
;	:
q11	NN
.	.

2	LS
)	-RRB-
with	IN
simultaneous	JJ
maternal	JJ
meiotic	JJ
nondisjunction	NN
for	IN
chromosome	NN
15	CD
.	.

The	DT
patient	NN
(	-LRB-
J.	NNP
B.	NNP
)	-RRB-
,	,
a	DT
17-year-old	JJ
white	JJ
male	NN
with	IN
PWS	NN
,	,
was	VBD
found	VBN
to	TO
have	VB
47	CD
chromosomes	NNS
with	IN
a	DT
supernumerary	NN
,	,
paternal	JJ
der	NN
(	-LRB-
15	CD
)	-RRB-
consisting	VBG
of	IN
the	DT
short	JJ
arm	NN
and	CC
the	DT
proximal	JJ
long	JJ
arm	NN
of	IN
chromosome	NN
15	CD
,	,
and	CC
distal	JJ
chromosome	NN
arm	NN
3p	NN
.	.

The	DT
t	NN
(	-LRB-
3	CD
;	:
15	CD
)	-RRB-
was	VBD
present	JJ
in	IN
the	DT
balanced	JJ
state	NN
in	IN
the	DT
patients	NNS
father	NN
and	CC
a	DT
sister	NN
.	.

Fluorescent	JJ
in	FW
situ	FW
hybridization	NN
analysis	NN
demonstrated	VBD
that	IN
the	DT
PWS	NN
critical	JJ
region	NN
resided	VBD
on	IN
the	DT
derivative	NN
chromosome	NN
3	CD
and	CC
that	IN
there	EX
was	VBD
no	DT
deletion	NN
of	IN
the	DT
PWS	NN
region	NN
on	IN
the	DT
normal	JJ
pair	NN
of	IN
15s	NNS
present	JJ
in	IN
J.	NNP
B.	NNP
Methylation	NN
analysis	NN
at	IN
exon	NN
alpha	NN
of	IN
the	DT
small	JJ
nuclear	JJ
ribonucleoprotein-associated	JJ
polypeptide	NN
N	NN
(	-LRB-
SNRPN	NN
)	-RRB-
gene	NN
showed	VBD
a	DT
pattern	NN
characteristic	NN
of	IN
only	RB
the	DT
maternal	JJ
chromosome	NN
15	CD
in	IN
J.	NNP
B.	NNP
Maternal	NNP
disomy	NN
was	VBD
confirmed	VBN
by	IN
polymerase	NN
chain	NN
reaction	NN
analysis	NN
of	IN
microsatellite	NN
repeats	NNS
at	IN
the	DT
gamma-aminobutyric	JJ
acid	NN
receptor	NN
beta3	NN
subunit	NN
(	-LRB-
GABRB3	NN
)	-RRB-
locus	NN
.	.

A	DT
niece	NN
(	-LRB-
B.	NNP
B.	NNP
)	-RRB-
with	IN
45	CD
chromosomes	NNS
and	CC
the	DT
derivative	JJ
3	CD
but	CC
without	IN
the	DT
der	NN
(	-LRB-
15	CD
)	-RRB-
demonstrated	VBD
a	DT
phenotype	NN
consistent	JJ
with	IN
that	DT
reported	VBN
for	IN
haploinsufficiency	NN
of	IN
distal	JJ
3	CD
p.	NN
Uniparental	JJ
disomy	NN
associated	VBN
with	IN
unbalanced	JJ
segregation	NN
of	IN
non-Robertsonian	JJ
translocations	NNS
has	VBZ
been	VBN
reported	VBN
previously	RB
but	CC
has	VBZ
not	RB
,	,
to	TO
our	PRP$
knowledge	NN
,	,
been	VBN
observed	VBN
in	IN
a	DT
case	NN
of	IN
PWS	NNP
.	.

Furthermore	RB
,	,
our	PRP$
findings	NNS
are	VBP
best	RB
interpreted	VBN
as	IN
true	JJ
gamete	NN
complementation	NN
resulting	VBG
in	IN
maternal	JJ
UPD	NNP
15	CD
and	CC
PWS	NNP

Segregation	NN
distortion	NN
in	IN
myotonic	JJ
dystrophy	NN
.	.

Myotonic	JJ
dystrophy	NN
(	-LRB-
DM	NN
)	-RRB-
is	VBZ
an	DT
autosomal	JJ
dominant	JJ
disease	NN
which	WDT
,	,
in	IN
the	DT
typical	JJ
pedigree	NN
,	,
shows	VBZ
a	DT
three	CD
generation	NN
anticipation	NN
cascade	NN
.	.

This	DT
results	VBZ
in	IN
infertility	NN
and	CC
congenital	JJ
myotonic	JJ
dystrophy	NN
(	-LRB-
CDM	NN
)	-RRB-
with	IN
the	DT
disappearance	NN
of	IN
DM	NN
in	IN
that	DT
pedigree	NN
.	.

The	DT
concept	NN
of	IN
segregation	NN
distortion	NN
,	,
where	WRB
there	EX
is	VBZ
preferential	JJ
transmission	NN
of	IN
the	DT
larger	JJR
allele	NN
at	IN
the	DT
DM	NN
locus	NN
,	,
has	VBZ
been	VBN
put	VBN
forward	RB
to	TO
explain	VB
partially	RB
the	DT
maintenance	NN
of	IN
DM	NN
in	IN
the	DT
population	NN
.	.

In	IN
a	DT
survey	NN
of	IN
DM	NN
in	IN
Northern	JJ
Ireland	NNP
,	,
59	CD
pedigrees	NNS
were	VBD
ascertained	VBN
.	.

Sibships	NNS
where	WRB
the	DT
status	NN
of	IN
all	PDT
the	DT
members	NNS
had	VBD
been	VBN
identified	VBN
were	VBD
examined	VBN
to	TO
determine	VB
the	DT
transmission	NN
of	IN
the	DT
DM	NN
expansion	NN
from	IN
affected	VBN
parents	NNS
to	TO
their	PRP$
offspring	NN
.	.

Where	WRB
the	DT
transmitting	VBG
parent	NN
was	VBD
male	JJ
,	,
58	CD
.	.

3	CD
%	NN
of	IN
the	DT
offspring	NN
were	VBD
affected	VBN
,	,
and	CC
in	IN
the	DT
case	NN
of	IN
a	DT
female	JJ
transmitting	VBG
parent	NN
,	,
68	CD
.	.

7	CD
%	NN
were	VBD
affected	VBN
.	.

Studies	NNS
on	IN
meiotic	JJ
drive	NN
in	IN
DM	NN
have	VBP
shown	VBN
increased	VBN
transmission	NN
of	IN
the	DT
larger	JJR
allele	NN
at	IN
the	DT
DM	NN
locus	NN
in	IN
non-DM	JJ
heterozygotes	NNS
for	IN
CTGn	NN
.	.

This	DT
study	NN
provides	VBZ
further	JJ
evidence	NN
that	IN
the	DT
DM	NN
expansion	NN
tends	VBZ
to	TO
be	VB
transmitted	VBN
preferentially	RB
.	.

Ataxia-telangiectasia	NN
:	:
identification	NN
and	CC
detection	NN
of	IN
founder-effect	JJ
mutations	NNS
in	IN
the	DT
ATM	NNP
gene	NN
in	IN
ethnic	JJ
populations	NNS
.	.

To	TO
facilitate	VB
the	DT
evaluation	NN
of	IN
ATM	NNP
heterozygotes	NNS
for	IN
susceptibility	NN
to	TO
other	JJ
diseases	NNS
,	,
such	JJ
as	IN
breast	NN
cancer	NN
,	,
we	PRP
have	VBP
attempted	VBN
to	TO
define	VB
the	DT
most	RBS
common	JJ
mutations	NNS
and	CC
their	PRP$
frequencies	NNS
in	IN
ataxia-telangiectasia	NN
(	-LRB-
A-T	NN
)	-RRB-
homozygotes	NNS
from	IN
10	CD
ethnic	JJ
populations	NNS
.	.

Both	DT
genomic	JJ
mutations	NNS
and	CC
their	PRP$
effects	NNS
on	IN
cDNA	NN
were	VBD
characterized	VBN
.	.

Protein-truncation	JJ
testing	NN
of	IN
the	DT
entire	JJ
ATM	NNP
cDNA	NN
detected	VBD
92	CD
(	-LRB-
66	CD
%	NN
)	-RRB-
truncating	JJ
mutations	NNS
in	IN
140	CD
mutant	JJ
alleles	NNS
screened	VBN
.	.

The	DT
haplotyping	NN
of	IN
patients	NNS
with	IN
identical	JJ
mutations	NNS
indicates	VBZ
that	IN
almost	RB
all	DT
of	IN
these	DT
represent	VBP
common	JJ
ancestry	NN
and	CC
that	IN
very	RB
few	JJ
spontaneously	RB
recurring	VBG
ATM	NNP
mutations	NNS
exist	VBP
.	.

Assays	NNS
requiring	VBG
minimal	JJ
amounts	NNS
of	IN
genomic	JJ
DNA	NN
were	VBD
designed	VBN
to	TO
allow	VB
rapid	JJ
screening	NN
for	IN
common	JJ
ethnic	JJ
mutations	NNS
.	.

These	DT
rapid	JJ
assays	NNS
detected	VBD
mutations	NNS
in	IN
76	CD
%	NN
of	IN
Costa	JJ
Rican	JJ
patients	NNS
(	-LRB-
3	CD
)	-RRB-
,	,
50	CD
%	NN
of	IN
Norwegian	JJ
patients	NNS
(	-LRB-
1	CD
)	-RRB-
,	,
25	CD
%	NN
of	IN
Polish	JJ
patients	NNS
(	-LRB-
4	CD
)	-RRB-
,	,
and	CC
14	CD
%	NN
of	IN
Italian	JJ
patients	NNS
(	-LRB-
1	CD
)	-RRB-
,	,
as	RB
well	RB
as	IN
in	IN
patients	NNS
of	IN
Amish/Mennonite	NN
and	CC
Irish	JJ
English	JJ
backgrounds	NNS
.	.

Additional	JJ
mutations	NNS
were	VBD
observed	VBN
in	IN
Japanese	JJ
,	,
Utah	NNP
Mormon	NNP
,	,
and	CC
African	JJ
American	JJ
patients	NNS
.	.

These	DT
assays	NNS
should	MD
facilitate	VB
screening	NN
for	IN
A-T	NN
heterozygotes	NNS
in	IN
the	DT
populations	NNS
studied	VBN
.	.

.	.

Constitutional	NNP
RB1-gene	JJ
mutations	NNS
in	IN
patients	NNS
with	IN
isolated	VBN
unilateral	JJ
retinoblastoma	NN
.	.

In	IN
most	JJS
patients	NNS
with	IN
isolated	VBN
unilateral	JJ
retinoblastoma	NN
,	,
tumor	NN
development	NN
is	VBZ
initiated	VBN
by	IN
somatic	JJ
inactivation	NN
of	IN
both	CC
alleles	NNS
of	IN
the	DT
RB1	NN
gene	NN
.	.

However	RB
,	,
some	DT
of	IN
these	DT
patients	NNS
can	MD
transmit	VB
retinoblastoma	NN
predisposition	NN
to	TO
their	PRP$
offspring	NN
.	.

To	TO
determine	VB
the	DT
frequency	NN
and	CC
nature	NN
of	IN
constitutional	JJ
RB1-gene	JJ
mutations	NNS
in	IN
patients	NNS
with	IN
isolated	VBN
unilateral	JJ
retinoblastoma	NN
,	,
we	PRP
analyzed	VBD
DNA	NN
from	IN
peripheral	JJ
blood	NN
and	CC
from	IN
tumor	NN
tissue	NN
.	.

The	DT
analysis	NN
of	IN
tumors	NNS
from	IN
54	CD
(	-LRB-
71	CD
%	NN
)	-RRB-
of	IN
76	CD
informative	JJ
patients	NNS
showed	VBD
loss	NN
of	IN
constitutional	JJ
heterozygosity	NN
(	-LRB-
LOH	NN
)	-RRB-
at	IN
intragenic	JJ
loci	NNS
.	.

Three	CD
of	IN
13	CD
uninformative	JJ
patients	NNS
had	VBD
constitutional	JJ
deletions	NNS
.	.

For	IN
39	CD
randomly	RB
selected	VBN
tumors	NNS
,	,
SSCP	NN
,	,
hetero-duplex	JJ
analysis	NN
,	,
sequencing	NN
,	,
and	CC
Southern	NN
blot	NN
analysis	NN
were	VBD
used	VBN
to	TO
identify	VB
mutations	NNS
.	.

Mutations	NNS
were	VBD
detected	VBN
in	IN
21	CD
(	-LRB-
91	CD
%	NN
)	-RRB-
of	IN
23	CD
tumors	NNS
with	IN
LOH	NN
.	.

In	IN
6	CD
(	-LRB-
38	CD
%	NN
)	-RRB-
of	IN
16	CD
tumors	NNS
without	IN
LOH	NNP
,	,
one	CD
mutation	NN
was	VBD
detected	VBN
,	,
and	CC
in	IN
9	CD
(	-LRB-
56	CD
%	NN
)	-RRB-
of	IN
the	DT
tumors	NNS
without	IN
LOH	NNP
,	,
both	DT
mutations	NNS
were	VBD
found	VBN
.	.

Thus	RB
,	,
a	DT
total	NN
of	IN
45	CD
mutations	NNS
were	VBD
identified	VBN
in	IN
tumors	NNS
of	IN
36	CD
patients	NNS
.	.

Thirty-nine	CD
of	IN
the	DT
mutations-including	JJ
34	CD
small	JJ
mutations	NNS
,	,
2	CD
large	JJ
structural	JJ
alterations	NNS
,	,
and	CC
hypermethylation	NN
in	IN
3	CD
tumors-were	NN
not	RB
detected	VBN
in	IN
the	DT
corresponding	JJ
peripheral	JJ
blood	NN
DNA	NN
.	.

In	IN
6	CD
(	-LRB-
17	CD
%	NN
)	-RRB-
of	IN
the	DT
36	CD
patients	NNS
,	,
a	DT
mutation	NN
was	VBD
detected	VBN
in	IN
constitutional	JJ
DNA	NN
,	,
and	CC
1	CD
of	IN
these	DT
mutations	NNS
is	VBZ
known	VBN
to	TO
be	VB
associated	VBN
with	IN
reduced	VBN
expressivity	NN
.	.

The	DT
presence	NN
of	IN
a	DT
constitutional	JJ
mutation	NN
was	VBD
not	RB
associated	VBN
with	IN
an	DT
early	JJ
age	NN
at	IN
treatment	NN
.	.

In	IN
1	CD
patient	NN
,	,
somatic	JJ
mosaicism	NN
was	VBD
demonstrated	VBN
by	IN
molecular	JJ
analysis	NN
of	IN
DNA	NN
and	CC
RNA	NN
from	IN
peripheral	JJ
blood	NN
.	.

In	IN
2	CD
patients	NNS
without	IN
a	DT
detectable	JJ
mutation	NN
in	IN
peripheral	JJ
blood	NN
,	,
mosaicism	NN
was	VBD
suggested	VBN
because	IN
1	CD
of	IN
the	DT
patients	NNS
showed	VBD
multifocal	JJ
tumors	NNS
and	CC
the	DT
other	JJ
later	JJ
developed	VBD
bilateral	JJ
retinoblastoma	NN
.	.

In	IN
conclusion	NN
,	,
our	PRP$
results	NNS
emphasize	VBP
that	IN
the	DT
manifestation	NN
and	CC
transmissibility	NN
of	IN
retinoblastoma	NN
depend	VBP
on	IN
the	DT
nature	NN
of	IN
the	DT
first	JJ
mutation	NN
,	,
its	PRP$
time	NN
in	IN
development	NN
,	,
and	CC
the	DT
number	NN
and	CC
types	NNS
of	IN
cells	NNS
that	WDT
are	VBP
affected	VBN
.	.

.	.

Missense	NN
mutations	NNS
in	IN
the	DT
most	RBS
ancient	JJ
residues	NNS
of	IN
the	DT
PAX6	NN
paired	JJ
domain	NN
underlie	VBP
a	DT
spectrum	NN
of	IN
human	JJ
congenital	JJ
eye	NN
malformations	NNS
.	.

Mutations	NNS
of	IN
the	DT
human	JJ
PAX6	NN
gene	NN
underlie	VBP
aniridia	NN
(	-LRB-
congenital	JJ
absence	NN
of	IN
the	DT
iris	NN
)	-RRB-
,	,
a	DT
rare	JJ
dominant	JJ
malformation	NN
of	IN
the	DT
eye	NN
.	.

The	DT
spectrum	NN
of	IN
PAX6	NN
mutations	NNS
in	IN
aniridia	NN
patients	NNS
is	VBZ
highly	RB
biased	VBN
,	,
with	IN
92	CD
%	NN
of	IN
all	DT
reported	VBN
mutations	NNS
leading	VBG
to	TO
premature	JJ
truncation	NN
of	IN
the	DT
protein	NN
(	-LRB-
nonsense	NN
,	,
splicing	NN
,	,
insertions	NNS
and	CC
deletions	NNS
)	-RRB-
and	CC
just	RB
2	CD
%	NN
leading	VBG
to	TO
substitution	NN
of	IN
one	CD
amino	NN
acid	NN
by	IN
another	DT
(	-LRB-
missense	NN
)	-RRB-
.	.

The	DT
extraordinary	JJ
conservation	NN
of	IN
the	DT
PAX6	NN
protein	NN
at	IN
the	DT
amino	NN
acid	NN
level	NN
amongst	IN
vertebrates	NNS
predicts	VBZ
that	IN
pathological	JJ
missense	NN
mutations	NNS
should	MD
in	IN
fact	NN
be	VB
common	JJ
even	RB
though	IN
they	PRP
are	VBP
hardly	RB
ever	RB
seen	VBN
in	IN
aniridia	NN
patients	NNS
.	.

This	DT
