der	NN	O
(	-LRB-	O
15	CD	O
)	-RRB-	O
consisting	VBG	O
of	IN	O
the	DT	O
short	JJ	O
arm	NN	O
and	CC	O
the	DT	O
proximal	JJ	O
long	JJ	O
arm	NN	O
of	IN	O
chromosome	NN	O
15	CD	O
,	,	O
and	CC	O
distal	JJ	O
chromosome	NN	O
arm	NN	O
3p	NN	O
.	.	O

The	DT	O
t	NN	O
(	-LRB-	O
3	CD	O
;	:	O
15	CD	O
)	-RRB-	O
was	VBD	O
present	JJ	O
in	IN	O
the	DT	O
balanced	JJ	O
state	NN	O
in	IN	O
the	DT	O
patients	NNS	O
father	NN	O
and	CC	O
a	DT	O
sister	NN	O
.	.	O

Fluorescent	JJ	O
in	FW	O
situ	FW	O
hybridization	NN	O
analysis	NN	O
demonstrated	VBD	O
that	IN	O
the	DT	O
PWS	NN	B-Disease
critical	JJ	O
region	NN	O
resided	VBD	O
on	IN	O
the	DT	O
derivative	NN	O
chromosome	NN	O
3	CD	O
and	CC	O
that	IN	O
there	EX	O
was	VBD	O
no	DT	O
deletion	NN	O
of	IN	O
the	DT	O
PWS	NN	B-Disease
region	NN	O
on	IN	O
the	DT	O
normal	JJ	O
pair	NN	O
of	IN	O
15s	NNS	O
present	JJ	O
in	IN	O
J.	NNP	O
B.	NNP	O
Methylation	NN	O
analysis	NN	O
at	IN	O
exon	NN	O
alpha	NN	O
of	IN	O
the	DT	O
small	JJ	O
nuclear	JJ	O
ribonucleoprotein-associated	JJ	O
polypeptide	NN	O
N	NN	O
(	-LRB-	O
SNRPN	NN	O
)	-RRB-	O
gene	NN	O
showed	VBD	O
a	DT	O
pattern	NN	O
characteristic	NN	O
of	IN	O
only	RB	O
the	DT	O
maternal	JJ	O
chromosome	NN	O
15	CD	O
in	IN	O
J.	NNP	O
B.	NNP	O
Maternal	NNP	B-Disease
disomy	NN	I-Disease
was	VBD	O
confirmed	VBN	O
by	IN	O
polymerase	NN	O
chain	NN	O
reaction	NN	O
analysis	NN	O
of	IN	O
microsatellite	NN	O
repeats	NNS	O
at	IN	O
the	DT	O
gamma-aminobutyric	JJ	O
acid	NN	O
receptor	NN	O
beta3	NN	O
subunit	NN	O
(	-LRB-	O
GABRB3	NN	O
)	-RRB-	O
locus	NN	O
.	.	O

A	DT	O
niece	NN	O
(	-LRB-	O
B.	NNP	O
B.	NNP	O
)	-RRB-	O
with	IN	O
45	CD	O
chromosomes	NNS	O
and	CC	O
the	DT	O
derivative	JJ	O
3	CD	O
but	CC	O
without	IN	O
the	DT	O
der	NN	O
(	-LRB-	O
15	CD	O
)	-RRB-	O
demonstrated	VBD	O
a	DT	O
phenotype	NN	O
consistent	JJ	O
with	IN	O
that	DT	O
reported	VBN	O
for	IN	O
haploinsufficiency	NN	O
of	IN	O
distal	JJ	O
3	CD	O
p.	NN	O
Uniparental	JJ	B-Disease
disomy	NN	I-Disease
associated	VBN	O
with	IN	O
unbalanced	JJ	O
segregation	NN	O
of	IN	O
non-Robertsonian	JJ	O
translocations	NNS	O
has	VBZ	O
been	VBN	O
reported	VBN	O
previously	RB	O
but	CC	O
has	VBZ	O
not	RB	O
,	,	O
to	TO	O
our	PRP$	O
knowledge	NN	O
,	,	O
been	VBN	O
observed	VBN	O
in	IN	O
a	DT	O
case	NN	O
of	IN	O
PWS	NNP	B-Disease
.	.	O

Furthermore	RB	O
,	,	O
our	PRP$	O
findings	NNS	O
are	VBP	O
best	RB	O
interpreted	VBN	O
as	IN	O
true	JJ	O
gamete	NN	O
complementation	NN	O
resulting	VBG	O
in	IN	O
maternal	JJ	B-Disease
UPD	NNP	I-Disease
15	CD	I-Disease
and	CC	O
PWS	NNP	B-Disease

Segregation	NN	O
distortion	NN	O
in	IN	O
myotonic	JJ	B-Disease
dystrophy	NN	I-Disease
.	.	O

Myotonic	JJ	B-Disease
dystrophy	NN	I-Disease
(	-LRB-	O
DM	NN	B-Disease
)	-RRB-	O
is	VBZ	O
an	DT	O
autosomal	JJ	B-Disease
dominant	JJ	I-Disease
disease	NN	I-Disease
which	WDT	O
,	,	O
in	IN	O
the	DT	O
typical	JJ	O
pedigree	NN	O
,	,	O
shows	VBZ	O
a	DT	O
three	CD	O
generation	NN	O
anticipation	NN	O
cascade	NN	O
.	.	O

This	DT	O
results	VBZ	O
in	IN	O
infertility	NN	B-Disease
and	CC	O
congenital	JJ	B-Disease
myotonic	JJ	I-Disease
dystrophy	NN	I-Disease
(	-LRB-	O
CDM	NN	B-Disease
)	-RRB-	O
with	IN	O
the	DT	O
disappearance	NN	O
of	IN	O
DM	NN	B-Disease
in	IN	O
that	DT	O
pedigree	NN	O
.	.	O

The	DT	O
concept	NN	O
of	IN	O
segregation	NN	O
distortion	NN	O
,	,	O
where	WRB	O
there	EX	O
is	VBZ	O
preferential	JJ	O
transmission	NN	O
of	IN	O
the	DT	O
larger	JJR	O
allele	NN	O
at	IN	O
the	DT	O
DM	NN	B-Disease
locus	NN	O
,	,	O
has	VBZ	O
been	VBN	O
put	VBN	O
forward	RB	O
to	TO	O
explain	VB	O
partially	RB	O
the	DT	O
maintenance	NN	O
of	IN	O
DM	NN	B-Disease
in	IN	O
the	DT	O
population	NN	O
.	.	O

In	IN	O
a	DT	O
survey	NN	O
of	IN	O
DM	NN	B-Disease
in	IN	O
Northern	JJ	O
Ireland	NNP	O
,	,	O
59	CD	O
pedigrees	NNS	O
were	VBD	O
ascertained	VBN	O
.	.	O

Sibships	NNS	O
where	WRB	O
the	DT	O
status	NN	O
of	IN	O
all	PDT	O
the	DT	O
members	NNS	O
had	VBD	O
been	VBN	O
identified	VBN	O
were	VBD	O
examined	VBN	O
to	TO	O
determine	VB	O
the	DT	O
transmission	NN	O
of	IN	O
the	DT	O
DM	NN	B-Disease
expansion	NN	O
from	IN	O
affected	VBN	O
parents	NNS	O
to	TO	O
their	PRP$	O
offspring	NN	O
.	.	O

Where	WRB	O
the	DT	O
transmitting	VBG	O
parent	NN	O
was	VBD	O
male	JJ	O
,	,	O
58	CD	O
.	.	O

3	CD	O
%	NN	O
of	IN	O
the	DT	O
offspring	NN	O
were	VBD	O
affected	VBN	O
,	,	O
and	CC	O
in	IN	O
the	DT	O
case	NN	O
of	IN	O
a	DT	O
female	JJ	O
transmitting	VBG	O
parent	NN	O
,	,	O
68	CD	O
.	.	O

7	CD	O
%	NN	O
were	VBD	O
affected	VBN	O
.	.	O

Studies	NNS	O
on	IN	O
meiotic	JJ	O
drive	NN	O
in	IN	O
DM	NN	B-Disease
have	VBP	O
shown	VBN	O
increased	VBN	O
transmission	NN	O
of	IN	O
the	DT	O
larger	JJR	O
allele	NN	O
at	IN	O
the	DT	O
DM	NN	B-Disease
locus	NN	O
in	IN	O
non-DM	JJ	O
heterozygotes	NNS	O
for	IN	O
CTGn	NN	O
.	.	O

This	DT	O
study	NN	O
provides	VBZ	O
further	JJ	O
evidence	NN	O
that	IN	O
the	DT	O
DM	NN	B-Disease
expansion	NN	O
tends	VBZ	O
to	TO	O
be	VB	O
transmitted	VBN	O
preferentially	RB	O
.	.	O

Ataxia-telangiectasia	NN	B-Disease
:	:	O
identification	NN	O
and	CC	O
detection	NN	O
of	IN	O
founder-effect	JJ	O
mutations	NNS	O
in	IN	O
the	DT	O
ATM	NNP	O
gene	NN	O
in	IN	O
ethnic	JJ	O
populations	NNS	O
.	.	O

To	TO	O
facilitate	VB	O
the	DT	O
evaluation	NN	O
of	IN	O
ATM	NNP	O
heterozygotes	NNS	O
for	IN	O
susceptibility	NN	O
to	TO	O
other	JJ	O
diseases	NNS	O
,	,	O
such	JJ	O
as	IN	O
breast	NN	B-Disease
cancer	NN	I-Disease
,	,	O
we	PRP	O
have	VBP	O
attempted	VBN	O
to	TO	O
define	VB	O
the	DT	O
most	RBS	O
common	JJ	O
mutations	NNS	O
and	CC	O
their	PRP$	O
frequencies	NNS	O
in	IN	O
ataxia-telangiectasia	NN	B-Disease
(	-LRB-	O
A-T	NN	B-Disease
)	-RRB-	O
homozygotes	NNS	O
from	IN	O
10	CD	O
ethnic	JJ	O
populations	NNS	O
.	.	O

Both	DT	O
genomic	JJ	O
mutations	NNS	O
and	CC	O
their	PRP$	O
effects	NNS	O
on	IN	O
cDNA	NN	O
were	VBD	O
characterized	VBN	O
.	.	O

Protein-truncation	JJ	O
testing	NN	O
of	IN	O
the	DT	O
entire	JJ	O
ATM	NNP	O
cDNA	NN	O
detected	VBD	O
92	CD	O
(	-LRB-	O
66	CD	O
%	NN	O
)	-RRB-	O
truncating	JJ	O
mutations	NNS	O
in	IN	O
140	CD	O
mutant	JJ	O
alleles	NNS	O
screened	VBN	O
.	.	O

The	DT	O
haplotyping	NN	O
of	IN	O
patients	NNS	O
with	IN	O
identical	JJ	O
mutations	NNS	O
indicates	VBZ	O
that	IN	O
almost	RB	O
all	DT	O
of	IN	O
these	DT	O
represent	VBP	O
common	JJ	O
ancestry	NN	O
and	CC	O
that	IN	O
very	RB	O
few	JJ	O
spontaneously	RB	O
recurring	VBG	O
ATM	NNP	O
mutations	NNS	O
exist	VBP	O
.	.	O

Assays	NNS	O
requiring	VBG	O
minimal	JJ	O
amounts	NNS	O
of	IN	O
